XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=a-aBbCBB-B-acC---b-c-bA---:0:0:-1:52:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,38,52,1002-ply,-0.2097
XGID=--bBbCBB-B-acC---a-c-ba--A:0:0:1:64:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,40,64,XG Roller+,0.2516
XGID=--bBbCBB-B-acC---a-c-ba--A:0:0:-1:54:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,42,54,XG Roller+,-0.2614
XGID=--bBbCBB-B--cC---a-caba--A:0:0:1:32:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,44,32,1002-ply,0.2804
XGID=a-bBbCBB-B-AcB---a-cabA---:0:0:-1:52:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,46,52,XG Roller+,-0.2722
XGID=--cBbCBB-B-AbB---b-cabA---:0:0:1:41:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,48,41,1002-ply,0.2573
XGID=--cBbCCB-B--bB---b-cabA---:0:0:-1:32:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,50,32,1002-ply,-0.1903
XGID=--bBcCCB-B--bB---b-baba--A:0:0:1:64:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,52,64,XG Roller+,0.1962
XGID=--bBcCCB-B--bB---b-baba--A:0:0:-1:11:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,54,11,XG Roller+,-0.1921
XGID=--bBcCCB-B--bB----abbba--A:0:0:1:33:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,56,33,1002-ply,0.1506
XGID=a-bBcCCC-BA-b-----abbbA---:0:0:-1:33:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,58,33,XG Roller+,-0.1711
XGID=a-bBcCCC-BA-b-----abbbA---:0:0:1:21:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,60,21,1002-ply,0.1649
XGID=a-bBcCCCBA--b-----abbbA---:0:0:-1:63:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,62,63,XG Roller+,-0.1664
XGID=a-bBcCCCBA--b-----abbbA---:0:0:1:51:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,64,51,XG Roller+,0.1821
XGID=a-bBcCCCC---b----Aabbb----:0:0:-1:62:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,66,62,XG Roller+,-0.164
XGID=--cBbCCCC-a-b----Aabbb----:0:0:1:64:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,68,64,XG Roller+,0.1915
XGID=--cBbCCDC-a-b-----abbb----:0:0:-1:11:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,70,11,1002-ply,-0.1829
XGID=--cBbCCDC---ab----abbb----:0:0:1:33:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,72,33,3-ply,0.1377
XGID=--cCbFBD----ab----abbb----:0:0:-1:64:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,74,64,XG Roller+,-0.1082
XGID=--cCbFBD-----a---abbbb----:0:0:1:22:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,76,22,3-ply,0.4806
XGID=--cCbJB------a---abbbb----:0:0:-1:51:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,78,51,1002-ply,-0.5343
XGID=--bCbJB-a----a---abbbb----:0:0:1:31:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,80,31,3-ply,0.5757
XGID=--bDbK--a----a---abbbb----:0:0:-1:31:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,82,31,XG Roller+,-0.5116
XGID=--bDaK-a-a---a---abbbb----:0:0:1:44:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,84,44,3-ply,0.6392
XGID=-DbDaG-a-a---a---abbbb----:0:0:-1:42:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,86,42,XG Roller+,-0.654
XGID=-DbDaG-a---a-----bbbbb----:0:0:1:63:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,88,63,3-ply,0.6555
XGID=-DbCaF-a---a-----bbbbb----:0:0:-1:21:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,90,21,XG Roller+,-0.6671
XGID=-DbCaF----aa-----bbbbb----:0:0:1:64:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,92,64,3-ply,0.668
XGID=-EbCaD----aa-----bbbbb----:0:0:-1:41:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,94,41,XG Roller+,-0.6544
XGID=-EbCaD----a-----abbbbb----:0:0:1:33:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,96,33,3-ply,0.6321
XGID=-Eb-aD----a-----abbbbb----:0:0:-1:43:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,98,43,XG Roller+,-0.6327
XGID=-Ea-aD---aa-----abbbbb----:0:0:1:31:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,100,31,XG Roller+,0.6321
XGID=aF--aC---aa-----abbbbb----:0:0:-1:62:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,102,62,1002-ply,-0.5205
XGID=-Fa-aC----a----aabbbbb----:0:0:1:65:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,104,65,3-ply,0.4999
XGID=-Fa-aA----a----aabbbbb----:0:0:-1:21:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,106,21,1002-ply,-0.06384
XGID=-Fa--a----a-----acbbbb---A:0:0:1:55:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,108,55,XG Roller+,0.06804
XGID=-Fa--a----a-----acbbbb---A:0:0:-1:42:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,110,42,XG Roller+,-0.03518
XGID=-Fa--a----------bcbbbb---A:0:0:1:63:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,112,63,3-ply,0.03919
XGID=-Fa--a----------bcbbbbA---:0:0:-1:22:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,114,22,XG Roller+,-0.04081
XGID=-Fa----------a--bcbbbbA---:0:0:1:64:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,116,64,XG Roller+,0.04545
XGID=-Fa----------a--bcbbbbA---:0:0:-1:66:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,118,66,XG Roller+,-0.01153
XGID=-Fa----------a---abbbbbb-A:0:0:1:66:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,120,66,XG Roller+,0.01361
XGID=-Fa----------a---abbbbbb-A:0:0:-1:54:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,122,54,1002-ply,-0.02487
XGID=-F---------a-a---abbbbbb-A:0:0:1:62:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,124,62,XG Roller+,0.03571
XGID=-F---------a-a---abbbbbb-A:0:0:-1:11:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,126,11,1002-ply,-0.02387
XGID=-F---------a---a--bcbbbb-A:0:0:1:61:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,128,61,3-ply,0.02964
XGID=-F---------a---a--bcbbbbA-:0:0:-1:43:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,130,43,1002-ply,-0.03754
XGID=-F-------------a--ccbbbbA-:0:0:1:62:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,132,62,XG Roller+,0.04689
XGID=-F-------------a--ccbbbbA-:0:0:-1:52:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,134,52,XG Roller+,-0.03074
XGID=-F-------------a--bbcbbbaA:0:0:1:42:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,136,42,XG Roller+,0.04012
XGID=-F-------------a--bbcbbbaA:0:0:-1:32:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,138,32,XG Roller+,-0.0511
XGID=-F----------------bbdbbbaA:0:0:1:31:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,140,31,3-ply,0.03016
XGID=aF----------------bbdbbbA-:0:0:-1:61:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,142,61,XG Roller+,-0.0396
XGID=-F----a-----------bbccbbA-:0:0:1:42:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,144,42,XG Roller+,0.04319
XGID=-F----a-----------bbccbbA-:0:0:-1:32:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,146,32,XG Roller+,-0.01549
XGID=-F------a---------bbcbbbaA:0:0:1:33:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,148,33,XG Roller+,0.02385
XGID=-F------a---------bbcbbbaA:0:0:-1:55:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,150,55,3-ply,-0.17
XGID=-F----------------abcbbdaA:0:0:1:54:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,152,54,XG Roller+,0.1283
XGID=-F----------------abcbbdaA:0:0:-1:61:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,154,61,XG Roller+,-0.1209
XGID=-F-----------------bcbbccA:0:0:1:51:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,156,51,XG Roller+,0.1209
XGID=-F-----------------bcbbccA:0:0:-1:53:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,158,53,1002-ply,-0.2765
XGID=-F-----------------bbbaccA:0:0:1:42:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,160,42,XG Roller+,0.08385
XGID=-F-----------------bbbaccA:0:0:-1:42:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,162,42,3-ply,-0.1597
XGID=-F-----------------b-bbcdA:0:0:1:42:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,164,42,XG Roller+,-0.02044
XGID=-F-----------------b-bbcdA:0:0:-1:51:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,166,51,3-ply,-0.2039
XGID=-F-----------------a-bbcdA:0:0:1:53:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,168,53,3-ply,0.1765
XGID=-F---------------A-a-bbcd-:0:0:-1:31:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,170,31,XG Roller+,-0.3004
XGID=-F---------------A-a-bacc-:0:0:1:31:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,172,31,3-ply,-0.08901
XGID=-F-----------A-----a-bacc-:0:0:-1:43:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,174,43,1002-ply,-0.04981
XGID=-F-----------A-------abcc-:0:0:1:54:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,176,54,3-ply,0.378
XGID=-F--A----------------abcc-:0:0:-1:43:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,178,43,XG Roller+,-0.4991
XGID=-F--A-----------------acc-:0:0:1:32:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,180,32,3-ply,0.4079
XGID=-F--------------------acc-:0:0:-1:22:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,182,22,3-ply,0.4908
XGID=-F----------------------d-:0:0:1:41:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,184,41,3-ply,-0.7222
XGID=-D----------------------d-:0:0:-1:62:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,186,62,3-ply,0.6667
XGID=-D----------------------b-:0:0:1:52:0:2:1:3:6,0,3a1a,3,gobetzu,match34061189,2,188,52,3-ply,-1
XGID=-B----------------------b-:0:0:-1:54:0:2:1:3:6,0,3a1a,3,hondawara,match34061189,2,190,54,3-ply,1
