XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=aa-B--CBC---cDb--c-cAb----:1:1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,21,0,XG Roller+,1
XGID=aa-B--CBC---cDb--c-cAb----:0:1:1:53:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,22,53,3-ply,0.2979
XGID=aa-B--CBC-A-cCbA-c-c-b----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,23,0,XG Roller+,1
XGID=aa-B--CBC-A-cCbA-c-c-b----:0:1:-1:54:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,24,54,3-ply,-0.4131
XGID=---B-bCBC-A-cCbA-c-c-b----:0:1:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,26,42,3-ply,0.4826
XGID=---B-bDBC---cDb--c-c-b----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,27,0,XG Roller+,1
XGID=---B-bDBC---cDb--c-c-b----:0:1:-1:51:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,28,51,1002-ply,-0.527
XGID=---B-bDBC---bDb--d-bab----:0:1:1:55:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,30,55,3-ply,0.7761
XGID=---B-bDBG---b-b--d-bab----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,31,0,XG Roller+,1
XGID=---B-bDBG---b-b--d-bab----:0:1:-1:31:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,32,31,1002-ply,-0.8163
XGID=---B-bDBG---b-b--babbb----:0:1:1:66:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,34,66,XG Roller+,0.874
XGID=--DB-bDBC---b-b--babbb----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,35,0,XG Roller+,1
XGID=--DB-bDBC---b-b--babbb----:0:1:-1:32:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,36,32,1002-ply,-0.8948
XGID=--DB-bDBC---a-aaababbb----:0:1:1:11:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,38,11,XG Roller+,0.9449
XGID=--DB-bED----a-aaababbb----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,39,0,XG Roller+,1
XGID=--DB-bED----a-aaababbb----:0:1:-1:63:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,40,63,XG Roller+,-0.9197
XGID=--DB-bED------aa-bbcbb----:0:1:1:63:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,42,63,XG Roller+,0.9306
XGID=-ADBAbEB------aa-bbcbb----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,43,0,XG Roller+,1
XGID=-ADBAbEB------aa-bbcbb----:0:1:-1:21:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,44,21,1002-ply,-0.9553
XGID=-ADBAbEB------aa-b-dcb----:0:1:1:21:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,46,21,XG Roller+,0.9482
XGID=-BCBBbDB------aa-b-dcb----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,47,0,XG Roller+,1
XGID=-BCBBbDB------aa-b-dcb----:0:1:-1:21:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,48,21,1002-ply,-0.9717
XGID=-BCBBbDB------a-aa-ecb----:0:1:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,50,62,XG Roller+,0.6555
XGID=-CCBCbCA------a-aa-ecb----:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,51,0,XG Roller+,1
XGID=-CCBCbCA------a-aa-ecb----:0:1:-1:65:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,52,65,1002-ply,-0.9739
XGID=-CCBCbCA------a----ecbb---:0:1:1:65:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,54,65,XG Roller+,0.9862
XGID=-CDBCbB-------a----ecbb---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,55,0,XG Roller+,1
XGID=-CDBCbB-------a----ecbb---:0:1:-1:64:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,56,64,XG Roller+,-0.9595
XGID=-CDBCaB-------aa---ecbb---:0:1:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,58,42,XG Roller+,1.005
XGID=-CEBDa--------aa---ecbb---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,59,0,XG Roller+,1
XGID=-CEBDa--------aa---ecbb---:0:1:-1:41:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,60,41,1002-ply,-1.01
XGID=-CEBD----a----a-a--ecbb---:0:1:1:61:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,62,61,XG Roller+,1.006
XGID=-BEBC----a----a-a--ecbb---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,63,0,XG Roller+,1
XGID=-BEBC----a----a-a--ecbb---:0:1:-1:64:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,64,64,XG Roller+,-1
XGID=-BEBC---------a-a--fcbb---:0:1:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,66,42,XG Roller+,1
XGID=-BDBB---------a-a--fcbb---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,67,0,XG Roller+,1
XGID=-BDBB---------a-a--fcbb---:0:1:-1:61:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,68,61,XG Roller+,-0.9999
XGID=-BDBB------------a-fdbb---:0:1:1:44:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,70,44,3-ply,1
XGID=-BD--------------a-fdbb---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,71,0,XG Roller+,1
XGID=-BD--------------a-fdbb---:0:1:-1:33:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,72,33,XG Roller+,-1
XGID=-BD----------------eeba---:0:1:1:52:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,74,52,3-ply,1
XGID=-BB----------------eeba---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,75,0,XG Roller+,1
XGID=-BB----------------eeba---:0:1:-1:42:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,76,42,XG Roller+,-1
XGID=-BB----------------edab---:0:1:1:63:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,78,63,3-ply,1
XGID=-B-----------------edab---:0:1:-1:00:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,79,0,XG Roller+,1
XGID=-B-----------------edab---:0:1:-1:63:0:0:0:5:6,0,5a5a,5,maxpetersen,match34063791,1,80,63,XG Roller+,-1
XGID=-B-----------------ddaa---:0:1:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match34063791,1,82,43,3-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:64:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,2,64,998-ply,0.1346
XGID=-b----E-C---eE---b-d---bB-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,3,0,XG Roller+,1
XGID=-b----E-C---eE---b-d---bB-:0:0:1:42:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,4,42,3-ply,-0.03367
XGID=-b--B-D-B---eE---b-d---bB-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,5,0,XG Roller+,1
XGID=-b--B-D-B---eE---b-d---bB-:0:0:-1:31:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,6,31,3-ply,0.05792
XGID=-b--B-D-B---eE---a-cb--bB-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,7,0,XG Roller+,1
XGID=-b--B-D-B---eE---a-cb--bB-:0:0:1:42:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,8,42,XG Roller+,-0.2203
XGID=-b--B-D-BA-AeC---a-cb--bB-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,9,0,XG Roller+,1
XGID=-b--B-D-BA-AeC---a-cb--bB-:0:0:-1:53:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,10,53,XG Roller+,0.1584
XGID=-b--B-D-BA-AeC-----bb-bbB-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,11,0,XG Roller+,1
XGID=-b--B-D-BA-AeC-----bb-bbB-:0:0:1:22:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,12,22,XG Roller+,-0.1215
XGID=-b--B-DBB--AeB-----bb-bbB-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,13,0,XG Roller+,1
XGID=-b--B-DBB--AeB-----bb-bbB-:0:0:-1:52:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,14,52,3-ply,0.1298
XGID=-a-aB-DBB--AdB---a-bb-bbB-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,15,0,XG Roller+,1
XGID=-a-aB-DBB--AdB---a-bb-bbB-:0:0:1:64:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,16,64,1002-ply,-0.4449
XGID=-a-aB-DDB---dA---a-bb-bbB-:0:0:-1:00:2:0:0:5:6,0.02109,3a5a,5,maxpetersen,match34063791,2,17,0,1002-ply,1
XGID=-a-aB-DDB---dA---a-bb-bbB-:0:0:-1:64:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,18,64,3-ply,0.9019
XGID=-a--B-DDB---da---a-bb-bbBA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,19,0,XG Roller+,1
XGID=-a--B-DDB---da---a-bb-bbBA:0:0:1:32:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,20,32,XG Roller+,-1
XGID=-a--B-DDB---da---a-bb-bbBA:0:0:-1:00:2:0:0:5:6,0.0371,3a5a,5,maxpetersen,match34063791,2,21,0,1002-ply,1.374
XGID=-a--B-DDB---da---a-bb-bbBA:0:0:-1:54:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,22,54,1002-ply,0.9887
XGID=----B-DDB-a-da---a-bb-bbBA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,23,0,XG Roller+,1
XGID=----B-DDB-a-da---a-bb-bbBA:0:0:1:63:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,24,63,XG Roller+,-1.022
XGID=----B-DDB-a-da---a-bb-bbBA:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,25,0,XG Roller+,1.644
XGID=----B-DDB-a-da---a-bb-bbBA:0:0:-1:64:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,26,64,1002-ply,1.034
XGID=----B-DDB---d---ab-bb-bbBA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,27,0,XG Roller+,1
XGID=----B-DDB---d---ab-bb-bbBA:0:0:1:44:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,28,44,XG Roller+,-1
XGID=--ABB-CBB---d---ab-bbAbbB-:0:0:-1:00:2:0:0:5:6,0.03643,3a5a,5,maxpetersen,match34063791,2,29,0,1002-ply,1.435
XGID=--ABB-CBB---d---ab-bbAbbB-:0:0:-1:52:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,30,52,XG Roller+,0.9908
XGID=--ABB-CBB---d----b-bb-bcBA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,31,0,XG Roller+,1
XGID=--ABB-CBB---d----b-bb-bcBA:0:0:1:52:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,32,52,XG Roller+,-1
XGID=--ABB-CBB---d----b-bb-bcBA:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,33,0,1002-ply,1.494
XGID=--ABB-CBB---d----b-bb-bcBA:0:0:-1:21:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,34,21,XG Roller+,1.012
XGID=--ABB-CBB---baa--b-bb-bcBA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,35,0,XG Roller+,1
XGID=--ABB-CBB---baa--b-bb-bcBA:0:0:1:54:2:0:0:5:6,0,3a5a,5,gobetzu,match34063791,2,36,54,XG Roller+,-1
XGID=--BBB-CAB---baa--b-bbAbcB-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,maxpetersen,match34063791,2,37,0,XG Roller+,1.232
XGID=-b----E-C---eE---c-e----B-:0:0:1:53:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,2,53,998-ply,-0.06023
XGID=-b-B--D-B---eE---c-e----B-:0:0:-1:00:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,3,0,XG Roller+,1
XGID=-b-B--D-B---eE---c-e----B-:0:0:-1:33:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,4,33,1002-ply,0.3862
XGID=---Bb-D-B---cE-b-c-e----B-:0:0:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,5,0,XG Roller+,1
XGID=---Bb-D-B---cE-b-c-e----B-:0:0:1:43:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,6,43,XG Roller+,-0.477
XGID=---Bb-D-B---cE-b-c-eAA----:0:0:-1:00:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,7,0,XG Roller+,1
XGID=---Bb-D-B---cE-b-c-eAA----:0:0:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,8,41,3-ply,0.3677
XGID=---Bb-D-B---cE-b-b-daa---B:0:0:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,9,0,XG Roller+,1
XGID=---Bb-D-B---cE-b-b-daa---B:0:0:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,10,62,3-ply,-1
XGID=---Bb-D-B---cE-b-b-daa-A-A:1:-1:-1:00:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,11,0,1002-ply,1.348
XGID=---Bb-D-B---cE-b-b-daa-A-A:0:-1:-1:62:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,12,62,XG Roller+,0.4918
XGID=---Bb-D-B---cE-b-a-da--b-B:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,13,0,XG Roller+,1
XGID=---Bb-D-B---cE-b-a-da--b-B:0:-1:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,14,62,XG Roller+,-1.118
XGID=---Bb-D-B---cE-b-a-da--b-B:0:-1:-1:52:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,16,52,XG Roller+,1.09
XGID=---Bb-D-B---bEaa-a-db--b-B:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,17,0,XG Roller+,1
XGID=---Bb-D-B---bEaa-a-db--b-B:0:-1:1:21:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,18,21,3-ply,-1.046
XGID=---Bb-D-B---bEaa-a-db--bAA:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,20,61,XG Roller+,0.9001
XGID=---Bb-D-B---bEaa---db--baB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,21,0,XG Roller+,1
XGID=---Bb-D-B---bEaa---db--baB:0:-1:1:66:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,22,66,XG Roller+,-1.474
XGID=---Bb-D-B---bEaa---db--baB:0:-1:-1:52:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,24,52,XG Roller+,1.666
XGID=---Bb-D-B---bE-aa--cb--bbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,25,0,XG Roller+,1
XGID=---Bb-D-B---bE-aa--cb--bbB:0:-1:1:66:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,26,66,XG Roller+,-1.958
XGID=---Bb-D-B---bE-aa--cb--bbB:0:-1:-1:66:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,28,66,3-ply,2.385
XGID=---Ba-D-B---bE-a---cb-bbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,29,0,XG Roller+,1
XGID=---Ba-D-B---bE-a---cb-bbbB:0:-1:1:65:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,30,65,XG Roller+,-2.528
XGID=---Ba-D-B---bE-a---cb-bbbB:0:-1:-1:64:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,32,64,XG Roller+,2.563
XGID=---Ba-D-B----E-aa-acb-bbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,33,0,XG Roller+,1
XGID=---Ba-D-B----E-aa-acb-bbbB:0:-1:1:21:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,34,21,XG Roller+,-2.659
XGID=---Ba-D-B----E-aa-acb-bbbB:0:-1:-1:65:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,36,65,3-ply,2.763
XGID=---Ba-D-B----E----acbbbbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,37,0,XG Roller+,1
XGID=---Ba-D-B----E----acbbbbbB:0:-1:1:43:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,38,43,XG Roller+,-2.758
XGID=---Ba-D-B----E----acbbbbbB:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,40,41,XG Roller+,2.786
XGID=---B--D-Ba---E----acbbbbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,41,0,XG Roller+,1
XGID=---B--D-Ba---E----acbbbbbB:0:-1:1:32:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,42,32,XG Roller+,-2.786
XGID=---B--D-Ba---E----acbbbbbB:0:-1:-1:62:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,44,62,1002-ply,2.82
XGID=---B--D-B----E-a---ccbbbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,45,0,XG Roller+,1
XGID=---B--D-B----E-a---ccbbbbB:0:-1:1:65:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,46,65,XG Roller+,-2.81
XGID=---B--D-B----E-a---ccbbbbB:0:-1:-1:66:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,48,66,3-ply,2.832
XGID=---B--D-B----E------ccbbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,49,0,XG Roller+,1
XGID=---B--D-B----E------ccbbbB:0:-1:1:42:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,50,42,XG Roller+,-2.824
XGID=---B--D-B----E------ccbbbB:0:-1:-1:42:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,52,42,1002-ply,2.839
XGID=---B--D-B----E------bbcbbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,53,0,XG Roller+,1
XGID=---B--D-B----E------bbcbbB:0:-1:1:41:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,54,41,XG Roller+,-2.802
XGID=---B--D-B----E------bbcbbB:0:-1:-1:31:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,56,31,XG Roller+,2.82
XGID=---B--D-B----E-------cccbB:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,57,0,XG Roller+,1
XGID=---B--D-B----E-------cccbB:0:-1:1:51:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,58,51,3-ply,-2.811
XGID=---B--D-B----E------AcccbA:0:-1:-1:53:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,60,53,3-ply,2.926
XGID=---B--D-B----E------AbbcbA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,61,0,XG Roller+,1
XGID=---B--D-B----E------AbbcbA:0:-1:1:41:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,62,41,XG Roller+,-2.903
XGID=---B--D-B----E------AbbcbA:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,64,41,3-ply,2.886
XGID=---B--D-B----E------A-ccbA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,65,0,XG Roller+,1
XGID=---B--D-B----E------A-ccbA:0:-1:1:22:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,66,22,XG Roller+,-2.734
XGID=---B--D-B----E------A-ccbA:0:-1:-1:43:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,68,43,3-ply,2.336
XGID=---B--D-B----E------A-acbA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,69,0,XG Roller+,1
XGID=---B--D-B----E------A-acbA:0:-1:1:31:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,70,31,XG Roller+,-0.984
XGID=a--B--D-B---AD------A-Acb-:0:-1:-1:65:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,72,65,3-ply,1.096
XGID=---B--D-B--aAD------A-Acb-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,73,0,XG Roller+,1
XGID=---B--D-B--aAD------A-Acb-:0:-1:1:21:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,74,21,XG Roller+,-0.8519
XGID=a--B--D-B--B-C------A-Acb-:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,76,41,1002-ply,0.8207
XGID=---Ba-D-B--B-C------A-Abc-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,77,0,XG Roller+,1
XGID=---Ba-D-B--B-C------A-Abc-:0:-1:1:51:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,78,51,1002-ply,-0.9257
XGID=---Ba-D-B--BAB---A--A--bc-:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,80,41,3-ply,0.7927
XGID=---B--D-Ba-BAB---A--A--bc-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,81,0,XG Roller+,1
XGID=---B--D-Ba-BAB---A--A--bc-:0:-1:1:31:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,82,31,1002-ply,-0.6631
XGID=a--B--D-BA-BAA---A--A--bc-:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,84,61,3-ply,0.6164
XGID=---B--DaBA-BAA---A--A--bc-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,85,0,XG Roller+,1
XGID=---B--DaBA-BAA---A--A--bc-:0:-1:1:54:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,86,54,XG Roller+,-0.6221
XGID=a--B--DBBA-A-A---A--A--bc-:0:-1:-1:54:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,88,54,3-ply,1.306
XGID=---B--DBBa-A-A---A--A--bcA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,89,0,XG Roller+,1
XGID=---B--DBBa-A-A---A--A--bcA:0:-1:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,90,62,3-ply,-0.6648
XGID=a--B--DBBA---A---A-AA--bc-:0:-1:-1:21:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,92,21,3-ply,0.4037
XGID=--aB--DBBA---A---A-AA--ad-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,93,0,XG Roller+,1
XGID=--aB--DBBA---A---A-AA--ad-:0:-1:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,94,62,1002-ply,-0.404
XGID=--aB--DBBB---A-----AA--ad-:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,96,61,3-ply,0.5887
