XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-BBBC-B-------bA---bbCdbc-:0:-1:-1:51:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,70,51,3-ply,1.599
XGID=-BBBC-B-------a----bcCdbcA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,71,0,XG Roller+,1
XGID=-BBBC-B-------a----bcCdbcA:0:-1:1:22:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,72,22,XG Roller+,-1.707
XGID=-BBBC-B-------a----bcCdbcA:0:-1:-1:51:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,74,51,XG Roller+,1.769
XGID=-BBBC-B------------ccCdbbA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,75,0,XG Roller+,1
XGID=-BBBC-B------------ccCdbbA:0:-1:1:31:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,76,31,XG Roller+,-1.873
XGID=-BBBC-B------------ccCdbbA:0:-1:-1:63:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,78,63,XG Roller+,1.913
XGID=-BBBC-B------------bbCdcbA:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,79,0,XG Roller+,1
XGID=-BBBC-B------------bbCdcbA:0:-1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,80,41,XG Roller+,-1.879
XGID=-BBCB-B------------bbDdcb-:0:-1:-1:32:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,82,32,XG Roller+,1.887
XGID=-BBCB-B------------bbDcbb-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,83,0,XG Roller+,1
XGID=-BBCB-B------------bbDcbb-:0:-1:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,84,32,XG Roller+,-1.945
XGID=-BBCB-B---------A--bbCcbb-:0:-1:-1:63:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,86,63,XG Roller+,2.052
XGID=-BBCB-B---------A---bCdbb-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,87,0,XG Roller+,1
XGID=-BBCB-B---------A---bCdbb-:0:-1:1:54:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,88,54,XG Roller+,-2.051
XGID=-BBCB-B-----A---A---bBdbb-:0:-1:-1:62:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,90,62,XG Roller+,2.15
XGID=-BBCB-B-----A---A----Bebb-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,91,0,XG Roller+,1
XGID=-BBCB-B-----A---A----Bebb-:0:-1:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,92,32,1002-ply,-2.217
XGID=-BBCB-B-----A---A-AA--ebb-:0:-1:-1:52:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,94,52,XG Roller+,2.211
XGID=-BBCB-B-----A---A-AA--dab-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,95,0,XG Roller+,1
XGID=-BBCB-B-----A---A-AA--dab-:0:-1:1:51:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,96,51,XG Roller+,-2.254
XGID=-BBCB-B----AA-----B---dab-:0:-1:-1:52:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,98,52,XG Roller+,2.249
XGID=-BBCB-B----AA-----B---c-b-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,99,0,XG Roller+,1
XGID=-BBCB-B----AA-----B---c-b-:0:-1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,100,41,XG Roller+,-2.294
XGID=-BBCB-C-----A-----B---c-b-:0:-1:-1:66:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,102,66,3-ply,2.31
XGID=-BBCB-C-----A-----B-----a-:0:-1:1:00:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,103,0,XG Roller+,1
XGID=-BBCB-C-----A-----B-----a-:0:-1:1:54:0:0:0:5:6,0,5a5a,5,gobetzu,match34060480,1,104,54,XG Roller+,-2.31
XGID=-BBCB-C--A--A-----A-----a-:0:-1:-1:54:0:0:0:5:6,0,5a5a,5,hilper,match34060480,1,106,54,3-ply,2.31
XGID=-b----E-C---eE---c-e----B-:0:0:1:65:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,2,65,998-ply,0.06938
XGID=-b----E-C---eF---c-e----A-:0:0:-1:52:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,4,52,1002-ply,-0.1297
XGID=-a-a--E-C---dF---d-e----A-:0:0:1:31:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,6,31,3-ply,0.1658
XGID=-a-a-BD-B---dF---d-e----A-:0:0:-1:65:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,8,65,1002-ply,-0.1419
XGID=-a---BD-B---dFa--d-e----A-:0:0:1:55:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,10,55,XG Roller+,0.3469
XGID=aB-B-BB-----dFa--d-e----A-:0:0:-1:51:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,12,51,XG Roller+,-0.4699
XGID=aB-B-BB-----dFa--d-e----A-:0:0:1:31:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,14,31,1002-ply,0.407
XGID=aB-B-BB-----dFa--d-eA-----:0:0:-1:64:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,16,64,3-ply,-0.2324
XGID=-B-BaBB-----dF---d-ea----A:0:0:1:32:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,18,32,3-ply,0.3866
XGID=aB-BaBB-----dF---d-eA-----:0:0:-1:21:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,20,21,XG Roller+,-0.2633
XGID=-BaBaBB-----dF---d-da----A:0:0:1:41:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,22,41,3-ply,0.3444
XGID=aBaBaBB-----dF---d-dA-----:0:0:-1:52:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,24,52,1002-ply,-0.3085
XGID=-BbBaBB-----dF---c-dA-a---:0:0:1:54:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,26,54,1002-ply,0.3322
XGID=aBbBABB-----dE---c-dA-a---:0:0:-1:31:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,28,31,XG Roller+,-0.4446
XGID=aBbBABB-----dE---c-dA-a---:0:0:1:32:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,30,32,XG Roller+,0.4299
XGID=aBbBABB---AAdC---c-dA-a---:0:0:-1:63:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,32,63,XG Roller+,-0.5739
XGID=aBbBABB---AAdC---c-dA-a---:0:0:1:64:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,34,64,1002-ply,0.6406
XGID=aBbBBBB----AdC--Ac-d--a---:0:0:-1:32:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,36,32,XG Roller+,-0.5214
XGID=-BcBBBB----AdC--Ac-c--b---:0:0:1:32:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,38,32,XG Roller+,0.529
XGID=-BcBBBB----BdC---c-c--b---:0:0:-1:11:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,40,11,XG Roller+,-0.4812
XGID=-BcBBBB----BdC---b-bb-b---:0:0:1:62:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,42,62,XG Roller+,0.4826
XGID=-BcBBCB----BdB---b-bb-b---:0:0:-1:31:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,44,31,1002-ply,-0.4834
XGID=-BcBBCB----BdB---a-bbab---:0:0:1:65:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,46,65,XG Roller+,0.4468
XGID=-BcBBDC-----dB---a-bbab---:0:0:-1:55:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,48,55,XG Roller+,-0.3492
XGID=-B-BBDCc----cB---b-bbab---:0:0:1:61:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,50,61,1002-ply,0.2518
XGID=-B-BCCCc----cB---b-bbab---:0:0:-1:61:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,52,61,XG Roller+,-0.3002
XGID=-B-BCCCc----bB---abbbab---:0:0:1:51:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,54,51,XG Roller+,0.2548
XGID=-C-CBCBc----bB---abbbab---:0:0:-1:64:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,56,64,XG Roller+,-0.2152
XGID=-C-CBCBb----bB---bbbbab---:0:0:1:53:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,58,53,1002-ply,0.1802
XGID=-DACBBAb----bB---bbbbab---:0:0:-1:54:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,60,54,1002-ply,-0.1066
XGID=-DACBBAb----bB----bbbbc---:0:0:1:43:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,62,43,XG Roller+,0.1441
XGID=-EBCB-Ab----bB----bbbbc---:0:0:-1:21:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,64,21,XG Roller+,-0.06097
XGID=-EBCB-Ab----bB----abcbba--:0:0:1:65:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,66,65,3-ply,-0.1497
XGID=-ECCB-Ab----bA----abcbba--:0:0:-1:63:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,68,63,3-ply,0.8347
XGID=-ECCB-Aa----ba----abbbbb-A:0:0:1:51:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,70,51,3-ply,-0.8282
XGID=-FCCB--a----ba----abbbbbA-:0:0:-1:52:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,72,52,XG Roller+,0.9179
XGID=-FCCB--a----a-a---bbbbbbA-:0:0:1:61:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,74,61,XG Roller+,-0.9092
XGID=-GBCB--a----a-a---bbbbbbA-:0:0:-1:21:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,76,21,1002-ply,0.9211
XGID=-GBCB--a----a----abbbbbbA-:0:0:1:63:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,78,63,3-ply,-0.9107
XGID=-HBCA--a----a----abbbbbbA-:0:0:-1:42:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,80,42,XG Roller+,0.9228
XGID=-HBCA--a--------a-bcbbbbA-:0:0:1:54:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,82,54,XG Roller+,-0.9206
XGID=-HBCA--a--------a-bcbbbbA-:0:0:-1:61:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,84,61,1002-ply,0.9158
XGID=-HBCA--------a---abcbbbbA-:0:0:1:61:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,86,61,XG Roller+,-0.9028
XGID=-HBD---------a---abcbbbbA-:0:0:-1:42:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,88,42,XG Roller+,0.8862
XGID=-HBD-----------a--bcbcbbA-:0:0:1:51:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,90,51,XG Roller+,-0.8822
XGID=-HCC-----------a--bcbcbbA-:0:0:-1:51:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,92,51,XG Roller+,0.9024
XGID=-HCC------------a-bbbcbbaA:0:0:1:21:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,94,21,3-ply,-0.9129
XGID=aICB------------a-bbbcbbA-:0:0:-1:31:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,96,31,XG Roller+,0.92
XGID=aICB------------a-bbbcbbA-:0:0:1:43:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,98,43,XG Roller+,-0.9137
XGID=aICB------------a-bbbcbbA-:0:0:-1:63:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,100,63,XG Roller+,0.9266
XGID=-ICB--a---------a-bbbbbbaA:0:0:1:62:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,102,62,XG Roller+,-0.9241
XGID=-ICB--a---------a-bbbbbbaA:0:0:-1:41:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,104,41,XG Roller+,0.9224
XGID=-ICB---a----------bbcbbbaA:0:0:1:32:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,106,32,XG Roller+,-0.919
XGID=-ICB---a----------bbcbbbaA:0:0:-1:41:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,108,41,XG Roller+,0.9237
XGID=-ICB---a----------acbbbbbA:0:0:1:65:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,110,65,XG Roller+,-0.9237
XGID=-ICB---a----------acbbbbbA:0:0:-1:21:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,112,21,1002-ply,0.9347
XGID=-ICB----a----------ccbbbbA:0:0:1:52:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,114,52,XG Roller+,-0.9265
XGID=-ICB----a----------ccbbbbA:0:0:-1:42:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,116,42,XG Roller+,0.9389
XGID=-ICB----------a----ccbbbbA:0:0:1:11:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,118,11,XG Roller+,-0.9389
XGID=-ICB----------a----ccbbbbA:0:0:-1:41:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,120,41,1002-ply,0.9394
XGID=-ICB---------------dcbbbbA:0:0:1:31:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,122,31,XG Roller+,-0.9275
XGID=-ICB---------------dcbbbbA:0:0:-1:41:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,124,41,XG Roller+,0.9453
XGID=-ICB---------------dbbbbbA:0:0:1:41:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,126,41,XG Roller+,-0.9453
XGID=-ICB---------------dbbbbbA:0:0:-1:54:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,128,54,XG Roller+,0.9471
XGID=-ICB---------------bbbbccA:0:0:1:22:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,130,22,XG Roller+,-0.9471
XGID=-ICB---------------bbbbccA:0:0:-1:55:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,132,55,3-ply,0.9935
XGID=-ICB-----------------bbceA:0:0:1:55:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,134,55,3-ply,-0.9612
XGID=-ICB-A---------------bbce-:0:0:-1:61:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,136,61,XG Roller+,0.9588
XGID=-ICB-A---------------abcd-:0:0:1:66:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,138,66,3-ply,-0.8368
XGID=-IB------------------abcd-:0:0:-1:61:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,140,61,XG Roller+,0.814
XGID=-IB-------------------bcc-:0:0:1:62:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,142,62,3-ply,-0.8948
XGID=-I--------------------bcc-:0:0:-1:21:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,144,21,XG Roller+,0.8615
XGID=-I--------------------bbb-:0:0:1:53:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,146,53,3-ply,-0.9363
XGID=-G--------------------bbb-:0:0:-1:64:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,148,64,3-ply,0.9522
XGID=-G---------------------bb-:0:0:1:41:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,150,41,3-ply,-1
XGID=-E---------------------bb-:0:0:-1:65:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,152,65,3-ply,1
XGID=-E----------------------b-:0:0:1:21:0:4:1:5:6,0,5a1a,5,gobetzu,match34060480,2,154,21,3-ply,-1
XGID=-C----------------------b-:0:0:-1:54:0:4:1:5:6,0,5a1a,5,hilper,match34060480,2,156,54,3-ply,1
