XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-c-B-BB-C--AcC-b-c-c-aAA--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,15,0,XG Roller+,1
XGID=-c-B-BB-C--AcC-b-c-c-aAA--:0:0:-1:21:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,16,21,3-ply,-0.6949
XGID=-baB-BB-C--AcC-b-c-b-bAA--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,17,0,XG Roller+,1
XGID=-baB-BB-C--AcC-b-c-b-bAA--:0:0:1:61:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,18,61,3-ply,0.9087
XGID=-baB-BBBB--AcB-b-c-b-bAA--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,19,0,XG Roller+,1
XGID=-baB-BBBB--AcB-b-c-b-bAA--:0:0:-1:64:1:0:0:5:6,0,4a5a,5,olz,match34058685,2,20,64,XG Roller+,-1
XGID=-baB-BBBB--AbB-b-c-b-baA-A:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34058685,2,21,0,XG Roller+,1.234
XGID=-b----E-C---eE---c-e----B-:0:0:1:54:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,2,54,998-ply,-0.08845
XGID=-b----E-D---eD---c-eA---A-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,3,0,XG Roller+,1
XGID=-b----E-D---eD---c-eA---A-:0:0:-1:42:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,4,42,3-ply,0.01063
XGID=-b----E-D---eD---b-dAb--A-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,5,0,XG Roller+,1
XGID=-b----E-D---eD---b-dAb--A-:0:0:1:31:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,6,31,1002-ply,0.09677
XGID=-b---BD-C---eD---b-dAb--A-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,7,0,XG Roller+,1
XGID=-b---BD-C---eD---b-dAb--A-:0:0:-1:61:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,8,61,XG Roller+,-0.1823
XGID=-b---BD-C---dD---bacab--AA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,9,0,XG Roller+,1
XGID=-b---BD-C---dD---bacab--AA:0:0:1:65:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,10,65,3-ply,0.5911
XGID=bb---BD-C---dD---bAcAb----:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,11,0,XG Roller+,1
XGID=bb---BD-C---dD---bAcAb----:0:0:-1:11:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,12,11,XG Roller+,-0.4102
XGID=-d---BD-C---dD---aabab---B:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,13,0,XG Roller+,1
XGID=-d---BD-C---dD---aabab---B:0:0:1:62:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,14,62,3-ply,0.2373
XGID=-d---BD-C---dD---aabab-A-A:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,15,0,XG Roller+,1
XGID=-d---BD-C---dD---aabab-A-A:0:0:-1:64:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,16,64,1002-ply,-0.5559
XGID=-d---BD-C---bD--aabbab-A-A:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,17,0,XG Roller+,1
XGID=-d---BD-C---bD--aabbab-A-A:0:0:1:43:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,18,43,3-ply,0.2703
XGID=-d---BD-CA--bC--aabbabAA--:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,19,0,XG Roller+,1
XGID=-d---BD-CA--bC--aabbabAA--:0:0:-1:32:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,20,32,1002-ply,-0.2561
XGID=-d---BD-CA--bC----cbbbAA--:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,21,0,XG Roller+,1
XGID=-d---BD-CA--bC----cbbbAA--:0:0:1:31:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,22,31,XG Roller+,0.3161
XGID=-d---BD-CAA-bB----cbbbB---:0:0:-1:00:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,23,0,XG Roller+,1
XGID=-d---BD-CAA-bB----cbbbB---:0:0:-1:43:2:0:0:5:6,0,3a5a,5,olz,match34058685,3,24,43,1002-ply,-0.7178
XGID=-d---BD-CAA-aB----ccbbB---:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match34058685,3,25,0,1002-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:64:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,2,64,998-ply,0.1577
XGID=-a----EaC---dE--ac-e----B-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,3,0,XG Roller+,1
XGID=-a----EaC---dE--ac-e----B-:0:0:1:62:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,4,62,3-ply,0.01261
XGID=aa----EaC---dE--Ac-e----A-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,5,0,XG Roller+,1
XGID=aa----EaC---dE--Ac-e----A-:0:0:-1:11:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,6,11,1002-ply,0.1832
XGID=-b----EaC---dE--Abacb---A-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,7,0,XG Roller+,1
XGID=-b----EaC---dE--Abacb---A-:0:0:1:65:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,8,65,XG Roller+,0.01225
XGID=ab----EaC---dF--Ab-cb-----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,9,0,XG Roller+,1
XGID=ab----EaC---dF--Ab-cb-----:0:0:-1:52:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,10,52,XG Roller+,-0.05132
XGID=-b----EbC---dF--Ab-cb-----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,11,0,XG Roller+,1
XGID=-b----EbC---dF--Ab-cb-----:0:0:1:51:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,12,51,XG Roller+,-0.008961
XGID=-b---ADbC--AdF---b-cb-----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,13,0,XG Roller+,1
XGID=-b---ADbC--AdF---b-cb-----:0:0:-1:53:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,14,53,XG Roller+,-0.3037
XGID=-b---ADbC--AdF---a-bb-b---:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,15,0,XG Roller+,1
XGID=-b---ADbC--AdF---a-bb-b---:0:0:1:22:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,16,22,1002-ply,0.333
XGID=-b--BACbB--BdE---a-bb-b---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,17,0,XG Roller+,1
XGID=-b--BACbB--BdE---a-bb-b---:0:0:-1:54:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,18,54,3-ply,0.1773
XGID=-a--BaCbB--BcE---b-bb-b--A:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,19,0,XG Roller+,1
XGID=-a--BaCbB--BcE---b-bb-b--A:0:0:1:21:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,20,21,3-ply,-0.05807
XGID=-a--BaCbB--CcD---b-bb-b-A-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,21,0,XG Roller+,1
XGID=-a--BaCbB--CcD---b-bb-b-A-:0:0:-1:22:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,22,22,XG Roller+,0.1802
XGID=----BbC-Bb-CcD---b-bb-b-A-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,23,0,XG Roller+,1
XGID=----BbC-Bb-CcD---b-bb-b-A-:0:0:1:65:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,24,65,3-ply,0.4342
XGID=----BbC-Bb-CcE---b-bb-b---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,25,0,XG Roller+,1
XGID=----BbC-Bb-CcE---b-bb-b---:0:0:-1:21:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,26,21,1002-ply,-0.547
XGID=----BbC-Bb-CbEa--aabb-b---:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,27,0,XG Roller+,1
XGID=----BbC-Bb-CbEa--aabb-b---:0:0:1:51:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,28,51,XG Roller+,0.5286
XGID=---AAbC-Cb-CbDa--aabb-b---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,29,0,XG Roller+,1
XGID=---AAbC-Cb-CbDa--aabb-b---:0:0:-1:41:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,30,41,1002-ply,-0.6076
XGID=---AAbC-Cb-CbD-a--abbab---:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,31,0,XG Roller+,1
XGID=---AAbC-Cb-CbD-a--abbab---:0:0:1:42:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,32,42,XG Roller+,0.5181
XGID=---ABbC-Bb-DbC-a--abbab---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,33,0,XG Roller+,1
XGID=---ABbC-Bb-DbC-a--abbab---:0:0:-1:63:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,34,63,1002-ply,-0.5078
XGID=---ABbC-Bb-DbC-----bbcb---:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,35,0,XG Roller+,1
XGID=---ABbC-Bb-DbC-----bbcb---:0:0:1:65:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,36,65,XG Roller+,0.516
XGID=--AABbC-Bb-DbB-----bbcb---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,37,0,XG Roller+,1
XGID=--AABbC-Bb-DbB-----bbcb---:0:0:-1:52:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,38,52,1002-ply,-0.5015
XGID=--AABbC-Bb-D-Ba--a-bbcb---:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,39,0,XG Roller+,1
XGID=--AABbC-Bb-D-Ba--a-bbcb---:0:0:1:65:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,40,65,3-ply,0.456
XGID=--BBBbC--b-D-Ba--a-bbcb---:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,41,0,XG Roller+,1
XGID=--BBBbC--b-D-Ba--a-bbcb---:0:0:-1:52:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,42,52,XG Roller+,-0.4509
XGID=--BBBbC--b-D-B---a-cbbba--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,43,0,XG Roller+,1
XGID=--BBBbC--b-D-B---a-cbbba--:0:0:1:63:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,44,63,3-ply,0.4122
XGID=--CBBbC--b-C-B---a-cbbba--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,45,0,XG Roller+,1
XGID=--CBBbC--b-C-B---a-cbbba--:0:0:-1:52:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,46,52,1002-ply,-0.4213
XGID=--CBBbC--b-C-B---a-bbbaab-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,47,0,XG Roller+,1
XGID=--CBBbC--b-C-B---a-bbbaab-:0:0:1:32:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,48,32,XG Roller+,0.4318
XGID=--CBBbD--b-B-B---a-bbbaab-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,49,0,XG Roller+,1
XGID=--CBBbD--b-B-B---a-bbbaab-:0:0:-1:54:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,50,54,3-ply,-0.4425
XGID=--CBBbD--b-B-B-----abbbbb-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,51,0,XG Roller+,1
XGID=--CBBbD--b-B-B-----abbbbb-:0:0:1:62:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,52,62,3-ply,0.4239
XGID=--CBBbDA-b-C-------abbbbb-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,53,0,XG Roller+,1
XGID=--CBBbDA-b-C-------abbbbb-:0:0:-1:66:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,54,66,3-ply,-0.6417
XGID=--CBBbDA---C-------abdbbb-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,55,0,XG Roller+,1
XGID=--CBBbDA---C-------abdbbb-:0:0:1:64:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,56,64,3-ply,0.5217
XGID=-ADBBbC----C-------abdbbb-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,57,0,XG Roller+,1
XGID=-ADBBbC----C-------abdbbb-:0:0:-1:44:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,58,44,XG Roller+,0.1378
XGID=-ADBB-C----C-b-----abdbbb-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,59,0,XG Roller+,1
XGID=-ADBB-C----C-b-----abdbbb-:0:0:1:11:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,60,11,XG Roller+,-0.441
XGID=-ADBBAB--AAA-b-----abdbbb-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,61,0,XG Roller+,1
XGID=-ADBBAB--AAA-b-----abdbbb-:0:0:-1:66:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,62,66,3-ply,0.9916
XGID=-ADBBAB--AAA-------abdbbb-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,63,0,XG Roller+,1
XGID=-ADBBAB--AAA-------abdbbb-:0:0:1:51:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,64,51,XG Roller+,-1
XGID=-ADBBBB-A--A-------abdbbb-:0:0:-1:00:3:0:0:5:6,0.0005299,2a5a,5,olz,match34058685,4,65,0,1002-ply,1.7
XGID=-ADBBBB-A--A-------abdbbb-:0:0:-1:31:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,66,31,XG Roller+,0.9971
XGID=-ADBBBB-A--A-------abdaba-:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,67,0,XG Roller+,1
XGID=-ADBBBB-A--A-------abdaba-:0:0:1:63:3:0:0:5:6,0,2a5a,5,gobetzu,match34058685,4,68,63,XG Roller+,-1
XGID=-ADBBDB------------abdaba-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,olz,match34058685,4,69,0,XG Roller+,1.628
XGID=-b----E-C---eE---c-e----B-:0:0:1:65:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,2,65,998-ply,-0.1849
XGID=-b----E-C---eF---c-e----A-:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,3,0,XG Roller+,1
XGID=-b----E-C---eF---c-e----A-:0:0:-1:32:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,4,32,998-ply,0.1437
XGID=-a--a-E-C---dFa--c-e----A-:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,5,0,XG Roller+,1
XGID=-a--a-E-C---dFa--c-e----A-:0:0:1:41:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,6,41,3-ply,-0.2231
XGID=-a--a-E-D---dEa--c-e----A-:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,7,0,XG Roller+,1
XGID=-a--a-E-D---dEa--c-e----A-:0:0:-1:41:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,8,41,XG Roller+,0.1699
XGID=-----bE-D---dEa--c-e----A-:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,9,0,XG Roller+,1
XGID=-----bE-D---dEa--c-e----A-:0:0:1:63:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,10,63,1002-ply,-0.2551
XGID=----AbE-D---dDa--c-e----A-:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,11,0,XG Roller+,1
XGID=----AbE-D---dDa--c-e----A-:0:0:-1:54:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,12,54,1002-ply,0.1506
XGID=----AbE-D---cD--ac-f----A-:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,13,0,XG Roller+,1
XGID=----AbE-D---cD--ac-f----A-:0:0:1:54:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,14,54,1002-ply,0.003338
XGID=----BbE-D---cC--ac-f----A-:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,15,0,XG Roller+,1
XGID=----BbE-D---cC--ac-f----A-:0:0:-1:62:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,16,62,3-ply,0.03174
XGID=----BbE-D---bC---cbf----A-:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,17,0,XG Roller+,1
XGID=----BbE-D---bC---cbf----A-:0:0:1:31:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,18,31,XG Roller+,-0.1885
XGID=----BbE-D---bC---cbfA-----:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,19,0,XG Roller+,1
XGID=----BbE-D---bC---cbfA-----:0:0:-1:61:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,20,61,XG Roller,0.03096
XGID=----BbE-D---aC---ccea----A:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,21,0,XG Roller+,1
XGID=----BbE-D---aC---ccea----A:0:0:1:41:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,22,41,3-ply,0.2743
XGID=a---BbE-D---aC---cceA-----:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,23,0,XG Roller+,1
XGID=a---BbE-D---aC---cceA-----:0:0:-1:42:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,24,42,1002-ply,-0.4035
XGID=--a-BbE-D---aC---ccdA--a--:0:0:1:00:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,25,0,XG Roller+,1
XGID=--a-BbE-D---aC---ccdA--a--:0:0:1:44:3:1:0:5:6,0,2a4a,5,gobetzu,match34058685,5,26,44,3-ply,0.9435
XGID=b-B-BbC-D---AC---ccd---a--:0:0:-1:00:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,27,0,XG Roller+,1
XGID=b-B-BbC-D---AC---ccd---a--:0:0:-1:65:3:1:0:5:6,0,2a4a,5,olz,match34058685,5,28,65,3-ply,-0.9989
XGID=a-B-BcC-D---AC---ccd---a--:0:0:1:00:3:1:0:5:6,0.005069,2a4a,5,gobetzu,match34058685,5,29,0,1002-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:1:62:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,2,62,998-ply,-0.139
XGID=-b----E-C--AeD---cAe----A-:0:0:-1:63:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,4,63,1002-ply,0.1314
XGID=-b----E-C--AcD-a-cae----AA:0:0:1:43:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,6,43,XG Roller+,-0.04399
XGID=ab----E-C--AcD-a-cAe----A-:0:0:-1:31:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,8,31,XG Roller+,0.03983
XGID=-b-a--E-C--AcD-a-bae----AA:0:0:1:61:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,10,61,3-ply,0.0208
XGID=ab-a--E-C--AcD-a-bAe----A-:0:0:-1:32:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,12,32,XG Roller+,-0.02109
XGID=-baa--E-C--AcD---bae----AA:0:0:1:21:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,14,21,XG Roller+,-0.01547
XGID=-baa--E-C--BcC---bae----B-:0:0:-1:52:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,16,52,XG Roller+,-0.05744
XGID=-aab--E-C--BbC---cae----B-:0:0:1:21:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,18,21,XG Roller+,-0.02237
XGID=-aab--E-C--CbB---cae---AA-:0:0:-1:31:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,20,31,XG Roller+,0.04439
XGID=-aab--E-C--CbB---badb--AA-:0:0:1:22:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,22,22,1002-ply,-0.03501
XGID=-aabB-C-C--CbB---badbAA---:0:0:-1:51:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,24,51,1002-ply,-0.07324
XGID=--bbB-C-C--CbB---aadbAa--A:0:0:1:43:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,26,43,XG Roller+,0.226
XGID=b-bbB-C-C--CbB---Aadb-A---:0:0:-1:51:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,28,51,3-ply,-0.1973
XGID=-abbBaC-C--CbB---Aadb-A---:0:0:1:33:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,30,33,XG Roller+,0.2783
XGID=aabbBBC-B--BbBA---adb-A---:0:0:-1:31:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,32,31,1002-ply,-0.261
XGID=--ccBBC-B--BbBA---adb-A---:0:0:1:52:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,34,52,XG Roller+,0.3216
XGID=--ccBBC-BB-AbB----adb-A---:0:0:-1:54:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,36,54,XG Roller+,-0.15
XGID=--bbBBCbBB-AbB----adb-A---:0:0:1:44:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,38,44,XG Roller+,0.04471
