XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-b----E-D---eD---c-e---AA-:0:0:-1:31:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,4,31,3-ply,0.09105
XGID=-b----E-D---eD---b-db--AA-:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,5,0,XG Roller+,1
XGID=-b----E-D---eD---b-db--AA-:0:0:1:22:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,6,22,XG Roller+,0.1295
XGID=-b--B-C-D--BeB---b-db--AA-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,7,0,XG Roller+,1
XGID=-b--B-C-D--BeB---b-db--AA-:0:0:-1:64:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,8,64,3-ply,-0.07366
XGID=-b--B-C-D--BeB---a-cb--bAA:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,9,0,XG Roller+,1
XGID=-b--B-C-D--BeB---a-cb--bAA:0:0:1:65:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,10,65,XG Roller+,-0.2433
XGID=-b--B-C-D--BeB---a-cb--bAA:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,11,0,XG Roller+,1
XGID=-b--B-C-D--BeB---a-cb--bAA:0:0:-1:63:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,12,63,1002-ply,0.1349
XGID=-b--B-C-D--BcB-a-aacb--bAA:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,13,0,XG Roller+,1
XGID=-b--B-C-D--BcB-a-aacb--bAA:0:0:1:61:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,14,61,3-ply,0.3364
XGID=ab--B-C-D--BcB-a-aAcb--bA-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,15,0,XG Roller+,1
XGID=ab--B-C-D--BcB-a-aAcb--bA-:0:0:-1:44:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,16,44,XG Roller+,-1
XGID=ab--B-C-D--BcB-a-aAcb--bA-:0:0:1:00:1:0:0:5:6,0.05689,4a5a,5,gobetzu,match34062526,2,17,0,1002-ply,1.223
XGID=ab--B-C-D--BcB-a-aAcb--bA-:0:0:1:53:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,18,53,XG Roller+,0.9852
XGID=bb--B-C-D-ABcB---a-cb--bA-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,19,0,XG Roller+,1
XGID=bb--B-C-D-ABcB---a-cb--bA-:0:0:-1:51:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,20,51,3-ply,-1
XGID=-c--BaC-D-ABcB---a-cb--bA-:0:0:1:00:1:0:0:5:6,0.07775,4a5a,5,gobetzu,match34062526,2,21,0,1002-ply,1.316
XGID=-c--BaC-D-ABcB---a-cb--bA-:0:0:1:66:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,22,66,XG Roller+,1.286
XGID=ac--BBCBD-A-c----a-cb--bA-:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,23,0,XG Roller+,1
XGID=ac--BBCBD-A-c----a-cb--bA-:0:0:-1:44:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,24,44,XG Roller+,-1.335
XGID=ac--BBCBD-A-c----a-cb--bA-:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,25,0,XG Roller+,2.463
XGID=ac--BBCBD-A-c----a-cb--bA-:0:0:1:43:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,26,43,XG Roller+,1.401
XGID=bc--BBCBD-A-c----A-cb--b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,27,0,XG Roller+,1
XGID=bc--BBCBD-A-c----A-cb--b--:0:0:-1:65:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,28,65,XG Roller+,-1.48
XGID=bc--BBCBD-A-c----A-cb--b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,29,0,XG Roller+,2.78
XGID=bc--BBCBD-A-c----A-cb--b--:0:0:1:64:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,30,64,XG Roller+,1.504
XGID=bcB-BBBBC-A-c----A-cb--b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,31,0,XG Roller+,1
XGID=bcB-BBBBC-A-c----A-cb--b--:0:0:-1:62:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,32,62,XG Roller+,-1.569
XGID=bcB-BBBBC-A-c----A-cb--b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,33,0,XG Roller+,2.93
XGID=bcB-BBBBC-A-c----A-cb--b--:0:0:1:44:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,34,44,1002-ply,1.723
XGID=bcBBBBB-CAA-c------cb--b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,35,0,XG Roller+,1
XGID=bcBBBBB-CAA-c------cb--b--:0:0:-1:61:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,36,61,3-ply,-1.656
XGID=adBBBBB-CAA-c------cb--b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,37,0,XG Roller+,3.301
XGID=adBBBBB-CAA-c------cb--b--:0:0:1:32:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,38,32,XG Roller+,1.677
XGID=adBBBCC-AAA-c------cb--b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,39,0,XG Roller+,1
XGID=adBBBCC-AAA-c------cb--b--:0:0:-1:51:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,40,51,XG Roller+,-1.603
XGID=-eBBBCC-AAA-b----a-cb--b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,41,0,XG Roller+,3.285
XGID=-eBBBCC-AAA-b----a-cb--b--:0:0:1:32:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,42,32,XG Roller+,1.626
XGID=-eBBBCCBA---b----a-cb--b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,43,0,XG Roller+,1
XGID=-eBBBCCBA---b----a-cb--b--:0:0:-1:21:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,44,21,1002-ply,-1.578
XGID=-eBBBCCBA---aa---a-bba-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,45,0,XG Roller+,3.256
XGID=-eBBBCCBA---aa---a-bba-b--:0:0:1:54:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,46,54,XG Roller+,1.578
XGID=-eCCBCC-A---aa---a-bba-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,47,0,XG Roller+,1
XGID=-eCCBCC-A---aa---a-bba-b--:0:0:-1:64:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,48,64,1002-ply,-1.509
XGID=-dCCBCCaA---aa-----bbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,49,0,XG Roller+,3.063
XGID=-dCCBCCaA---aa-----bbb-b--:0:0:1:44:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,50,44,XG Roller+,1.476
XGID=-dFCCC-a----aa-----bbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,51,0,XG Roller+,1
XGID=-dFCCC-a----aa-----bbb-b--:0:0:-1:33:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,52,33,XG Roller+,-1.425
XGID=-dFCCC----a-----a-abbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,53,0,XG Roller+,2.879
XGID=-dFCCC----a-----a-abbb-b--:0:0:1:41:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,54,41,3-ply,1.487
XGID=-dFCCB----a-----a-abbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,55,0,XG Roller+,1
XGID=-dFCCB----a-----a-abbb-b--:0:0:-1:52:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,56,52,XG Roller+,-1.407
XGID=-cFCCBa---a-------bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,57,0,XG Roller+,3.001
XGID=-cFCCBa---a-------bbbb-b--:0:0:1:54:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,58,54,3-ply,0.9535
XGID=-cFCBAa---a-------bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,59,0,XG Roller+,1
XGID=-cFCBAa---a-------bbbb-b--:0:0:-1:52:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,60,52,1002-ply,-1.492
XGID=-bFCBAa-a-a-------bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,61,0,XG Roller+,3.143
XGID=-bFCBAa-a-a-------bbbb-b--:0:0:1:53:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,62,53,3-ply,1.62
XGID=-bFBB-a-a-a-------bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,63,0,XG Roller+,1
XGID=-bFBB-a-a-a-------bbbb-b--:0:0:-1:31:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,64,31,1002-ply,-1.577
XGID=-bFBB---aa-a------bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,65,0,XG Roller+,3.407
XGID=-bFBB---aa-a------bbbb-b--:0:0:1:54:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,66,54,3-ply,2.049
XGID=-bFB----aa-a------bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,67,0,XG Roller+,1
XGID=-bFB----aa-a------bbbb-b--:0:0:-1:42:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,68,42,1002-ply,-2.002
XGID=-bFB------aa-a----bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,69,0,XG Roller+,4.573
XGID=-bFB------aa-a----bbbb-b--:0:0:1:54:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,70,54,3-ply,2.22
XGID=-bF-------aa-a----bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,71,0,XG Roller+,1
XGID=-bF-------aa-a----bbbb-b--:0:0:-1:54:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,72,54,XG Roller+,-2.189
XGID=-aF-------ba-a----bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,73,0,XG Roller+,5.179
XGID=-aF-------ba-a----bbbb-b--:0:0:1:31:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,74,31,3-ply,1.714
XGID=aAD-------ba-a----bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,75,0,XG Roller+,1
XGID=aAD-------ba-a----bbbb-b--:0:0:-1:65:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,76,65,XG Roller+,-2.292
XGID=-AD---a---aa-a-a--bbbb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,77,0,XG Roller+,5.758
XGID=-AD---a---aa-a-a--bbbb-b--:0:0:1:62:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,78,62,3-ply,2.293
XGID=-AB---a---aa-a-a--bbbb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,79,0,XG Roller+,1
XGID=-AB---a---aa-a-a--bbbb-b--:0:0:-1:11:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,80,11,XG Roller+,-2.293
XGID=-AB----a--aa-a-a---ccb-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,81,0,XG Roller+,5.758
XGID=-AB----a--aa-a-a---ccb-b--:0:0:1:54:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,82,54,3-ply,2.293
XGID=-A-----a--aa-a-a---ccb-b--:0:0:-1:00:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,83,0,XG Roller+,1
XGID=-A-----a--aa-a-a---ccb-b--:0:0:-1:11:1:0:0:5:6,0,4a5a,5,drop_it,match34062526,2,84,11,XG Roller+,-2.293
XGID=-A-----a--aa-a-a----ec-b--:0:0:1:00:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,85,0,XG Roller+,5.759
XGID=-A-----a--aa-a-a----ec-b--:0:0:1:52:1:0:0:5:6,0,4a5a,5,gobetzu,match34062526,2,86,52,3-ply,2.293
XGID=-b----E-C---eE---c-e----B-:0:0:1:43:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,2,43,998-ply,-0.1291
XGID=-b----E-CA--eD---c-e-A--A-:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,3,0,XG Roller+,1
XGID=-b----E-CA--eD---c-e-A--A-:0:0:-1:52:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,4,52,3-ply,0.01946
XGID=-b----E-CA--dD---d-d-a--AA:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,5,0,XG Roller+,1
XGID=-b----E-CA--dD---d-d-a--AA:0:0:1:41:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,6,41,1002-ply,0.08618
XGID=ab----E-CA--dD---d-d-A-A--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,7,0,XG Roller+,1
XGID=ab----E-CA--dD---d-d-A-A--:0:0:-1:51:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,8,51,1002-ply,-0.1781
XGID=-b---aE-CA--dD---d-caA-A--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,9,0,XG Roller+,1
XGID=-b---aE-CA--dD---d-caA-A--:0:0:1:32:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,10,32,1002-ply,0.06072
XGID=ab---aE-CA--dD---dAc-A----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,11,0,XG Roller+,1
XGID=ab---aE-CA--dD---dAc-A----:0:0:-1:32:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,12,32,XG Roller+,-0.1464
XGID=-b-a-aE-CA--dD---dAb-a---A:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,13,0,XG Roller+,1
XGID=-b-a-aE-CA--dD---dAb-a---A:0:0:1:64:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,14,64,XG Roller+,0.156
XGID=bb-A-aE-C---dD---dAb-A----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,15,0,XG Roller+,1
XGID=bb-A-aE-C---dD---dAb-A----:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,16,42,3-ply,-0.2096
XGID=-baAaaE-C---dD---dAb-A----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,17,0,XG Roller+,1
XGID=-baAaaE-C---dD---dAb-A----:0:0:1:66:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,18,66,1002-ply,0.173
XGID=abBAaaEBA---dB---dAb-A----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,19,0,XG Roller+,1
XGID=abBAaaEBA---dB---dAb-A----:0:0:-1:21:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,20,21,3-ply,-0.02999
XGID=-bBaaaEBA---dB---dAb-A---A:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,21,0,XG Roller+,1
XGID=-bBaaaEBA---dB---dAb-A---A:0:0:1:64:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,22,64,1002-ply,-0.1453
XGID=-bCaaaEB----dB---dAb-B----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,23,0,XG Roller+,1
XGID=-bCaaaEB----dB---dAb-B----:0:0:-1:52:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,24,52,XG Roller+,0.1745
XGID=-bC--bEB-a--dB---dAb-B----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,25,0,XG Roller+,1
XGID=-bC--bEB-a--dB---dAb-B----:0:0:1:62:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,26,62,XG Roller+,-0.272
XGID=-bC--bEB-aA-dB---d-b-B----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,27,0,XG Roller+,1
XGID=-bC--bEB-aA-dB---d-b-B----:0:0:-1:33:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,28,33,XG Roller+,0.5934
XGID=-bC--bEB-aA-bB-b-b-bbB----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,29,0,XG Roller+,1
XGID=-bC--bEB-aA-bB-b-b-bbB----:0:0:1:51:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,30,51,3-ply,-0.5029
XGID=abC--bEB-A--bB-bAb-bbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,31,0,XG Roller+,1
XGID=abC--bEB-A--bB-bAb-bbA----:0:0:-1:62:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,32,62,XG Roller+,0.3196
XGID=abC--bEB-A--bB-bAb-bbA----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,33,0,XG Roller+,1
XGID=abC--bEB-A--bB-bAb-bbA----:0:0:1:61:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,34,61,3-ply,-0.335
XGID=abC--bEB-B--bB-b-b-bbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,35,0,XG Roller+,1
XGID=abC--bEB-B--bB-b-b-bbA----:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,36,42,XG Roller+,0.1174
XGID=-bC-abEB-B--aBab-b-bbA----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,37,0,XG Roller+,1
XGID=-bC-abEB-B--aBab-b-bbA----:0:0:1:62:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,38,62,XG Roller+,-0.4054
XGID=abC-AbDC-B--aAab-b-bbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,39,0,XG Roller+,1
XGID=abC-AbDC-B--aAab-b-bbA----:0:0:-1:54:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,40,54,1002-ply,0.5179
XGID=-bC-abDC-B--aA-b-b-cbA---A:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,41,0,XG Roller+,1
XGID=-bC-abDC-B--aA-b-b-cbA---A:0:0:1:41:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,42,41,3-ply,-0.2922
XGID=abC-abDC-B--A--b-b-cbB----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,43,0,XG Roller+,1
XGID=abC-abDC-B--A--b-b-cbB----:0:0:-1:65:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,44,65,XG Roller+,0.3185
XGID=-bC--cDC-Ba-A--b-b-cbB----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,45,0,XG Roller+,1
XGID=-bC--cDC-Ba-A--b-b-cbB----:0:0:1:52:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,46,52,3-ply,-0.2737
XGID=abC--cDC-BA----bAb-cbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,47,0,XG Roller+,1
XGID=abC--cDC-BA----bAb-cbA----:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,48,42,XG Roller+,0.3015
XGID=-bC-acDC-BA----bAb-bba---A:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,49,0,XG Roller+,1
XGID=-bC-acDC-BA----bAb-bba---A:0:0:1:43:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,50,43,3-ply,-0.09476
XGID=bbC-AcDB-BA----bAb-bbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,51,0,XG Roller+,1
XGID=bbC-AcDB-BA----bAb-bbA----:0:0:-1:61:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,52,61,3-ply,-0.181
XGID=acC-AcDB-BA----bAb-bbA----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,53,0,XG Roller+,1
XGID=acC-AcDB-BA----bAb-bbA----:0:0:1:43:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,54,43,1002-ply,-0.1154
XGID=acC-BcDA-BA-A--b-b-bbA----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,55,0,XG Roller+,1
XGID=acC-BcDA-BA-A--b-b-bbA----:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,56,42,XG Roller+,-0.251
XGID=acC-BcDA-BA-A--b-b-bbA----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,57,0,XG Roller+,1
XGID=acC-BcDA-BA-A--b-b-bbA----:0:0:1:55:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,58,55,3-ply,0.3348
XGID=acC-BcEB-BA----b-b-bb-----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,59,0,XG Roller+,1
XGID=acC-BcEB-BA----b-b-bb-----:0:0:-1:54:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,60,54,XG Roller+,-0.5323
XGID=-cC-BdEB-BA----b-a-bba----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,61,0,XG Roller+,1
XGID=-cC-BdEB-BA----b-a-bba----:0:0:1:53:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,62,53,XG Roller+,0.3507
XGID=-cC-CdEC-A-----b-a-bba----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,63,0,XG Roller+,1
XGID=-cC-CdEC-A-----b-a-bba----:0:0:-1:22:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,64,22,XG Roller+,-0.6044
XGID=-cC-CdEC-A-------b-bbb----:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,65,0,XG Roller+,1
XGID=-cC-CdEC-A-------b-bbb----:0:0:1:21:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,66,21,1002-ply,0.5202
XGID=-cCABdED---------b-bbb----:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,67,0,XG Roller+,1
XGID=-cCABdED---------b-bbb----:0:0:-1:66:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,68,66,1002-ply,-0.6524
XGID=-cCABbED---b-------bbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,69,0,XG Roller+,1
XGID=-cCABbED---b-------bbb-b--:0:0:1:11:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,70,11,XG Roller+,0.4748
XGID=-cCC-bGB---b-------bbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,71,0,XG Roller+,1
XGID=-cCC-bGB---b-------bbb-b--:0:0:-1:43:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,72,43,1002-ply,-0.484
XGID=-bCC-cGB---a--a----bbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,73,0,XG Roller+,1
XGID=-bCC-cGB---a--a----bbb-b--:0:0:1:51:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,74,51,3-ply,0.8729
XGID=-bDC-cH----a--a----bbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,75,0,XG Roller+,1
XGID=-bDC-cH----a--a----bbb-b--:0:0:-1:61:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,76,61,1002-ply,-0.8186
XGID=-bDC-bH----aa-a----bbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,77,0,XG Roller+,1
XGID=-bDC-bH----aa-a----bbb-b--:0:0:1:32:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,78,32,3-ply,0.9695
XGID=-bCD-bG----aa-a----bbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,79,0,XG Roller+,1
XGID=-bCD-bG----aa-a----bbb-b--:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,80,42,1002-ply,-0.9536
XGID=-bCD-bG------aa-a--bbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,81,0,XG Roller+,1.018
XGID=-bCD-bG------aa-a--bbb-b--:0:0:1:63:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,82,63,XG Roller+,1.045
XGID=-bCE-bE------aa-a--bbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,83,0,XG Roller+,1
