XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=ab----E-C--AdDa--bAe----A-:0:0:-1:32:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,8,32,XG Roller+,-0.6043
XGID=-b-a--E-C--AcDb--bAe----A-:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,9,0,XG Roller+,1
XGID=-b-a--E-C--AcDb--bAe----A-:0:0:1:43:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,10,43,3-ply,0.5525
XGID=-b-a--E-C--BcDb--b-e----A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,11,0,XG Roller+,1
XGID=-b-a--E-C--BcDb--b-e----A-:0:0:-1:51:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,12,51,1002-ply,-0.668
XGID=-a-a--EaC--BcDb--b-e----A-:0:0:1:00:0:1:0:3:6,0.07718,3a2a,3,gobetzu,match34001315,2,13,0,1002-ply,1
XGID=-a-a--EaC--BcDb--b-e----A-:0:0:1:33:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,14,33,1002-ply,1.064
XGID=ba-B--CAC--BcCb--b-e----A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,15,0,XG Roller+,1
XGID=ba-B--CAC--BcCb--b-e----A-:0:0:-1:11:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,16,11,XG Roller+,-0.9628
XGID=-c-B--CAC--BcCb--b-cb---A-:0:0:1:00:0:1:0:3:6,0.0892,3a2a,3,gobetzu,match34001315,2,17,0,1002-ply,1
XGID=-c-B--CAC--BcCb--b-cb---A-:0:0:1:54:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,18,54,XG Roller+,0.8479
XGID=-c-B--DBC---cCb--b-cb---A-:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,19,0,XG Roller+,1
XGID=-c-B--DBC---cCb--b-cb---A-:0:0:-1:54:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,20,54,XG Roller+,-0.7965
XGID=-b-B--DBC-a-cCb--b-cb---A-:0:0:1:00:0:1:0:3:6,0.06567,3a2a,3,gobetzu,match34001315,2,21,0,1002-ply,1
XGID=-b-B--DBC-a-cCb--b-cb---A-:0:0:1:65:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,22,65,3-ply,1
XGID=-b-B--DBC-a-cDb--b-cb-----:0:0:-1:00:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,23,0,XG Roller+,1
XGID=-b-B--DBC-a-cDb--b-cb-----:0:0:-1:65:0:1:0:3:6,0,3a2a,3,kimosn,match34001315,2,24,65,XG Roller+,-1
XGID=-b-B--DBC---cDb--b-cba----:0:0:1:00:0:1:0:3:6,0,3a2a,3,gobetzu,match34001315,2,25,0,XG Roller+,1.488
XGID=-b----E-C---eE---c-e----B-:0:0:-1:52:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,2,52,998-ply,-0.001299
XGID=-a-a--E-C---dE---d-e----B-:1:1:1:00:1:1:0:3:6,0.01545,2a2a,3,gobetzu,match34001315,3,3,0,1002-ply,1
XGID=-a-a--E-C---dE---d-e----B-:0:1:1:54:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,4,54,XG Roller+,-0.04799
XGID=-a-a--E-D---dD---d-eA---A-:0:1:-1:55:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,6,55,XG Roller+,0.172
XGID=-a-a--E-D---dD---b-cA-b-bA:0:1:1:52:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,8,52,XG Roller+,-0.0464
XGID=-a-a--E-D--AdC---b-cB-b-b-:0:1:-1:21:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,10,21,XG Roller+,-0.04094
XGID=---aa-E-D--AdC---b-cB-b-b-:0:1:1:65:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,12,65,XG Roller+,-0.06044
XGID=--Aaa-F-C---dC---b-cB-b-b-:0:1:-1:61:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,14,61,1002-ply,0.02751
XGID=--A-a-F-C-a-dC---b-cB-b-b-:0:1:1:41:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,16,41,XG Roller+,-0.1193
XGID=--B-aAD-C-a-dC---b-cB-b-b-:0:1:-1:54:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,18,54,XG Roller+,0.006767
XGID=--B-aAD-C---dC---b-dB-b-b-:0:1:1:43:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,20,43,XG Roller+,0.05303
XGID=a-B-ABD-A---dC---b-dB-b-b-:0:1:-1:21:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,22,21,XG Roller+,-0.1865
XGID=--BaABD-A---dC---b-dB-b-b-:0:1:1:62:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,24,62,XG Roller+,0.1133
XGID=--CaBBC-----dC---b-dB-b-b-:0:1:-1:41:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,26,41,XG Roller+,-0.1633
XGID=--CaBBC-----cC---c-dB-b-b-:0:1:1:53:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,28,53,XG Roller+,0.205
XGID=a-CABBB-A---cB---c-dB-b-b-:0:1:-1:44:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,30,44,XG Roller+,-0.4711
XGID=a-CABBB-A---cB---c-dB-b-b-:0:1:1:42:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,32,42,1002-ply,0.2928
XGID=a-CABBC--A--cA---c-dB-b-b-:0:1:-1:52:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,34,52,XG Roller+,-0.6302
XGID=a-CABBC--A--cA---c-dB-b-b-:0:1:1:21:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,36,21,XG Roller+,0.6693
XGID=a-CBBBB--A--cA---c-dB-b-b-:0:1:-1:31:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,38,31,XG Roller+,-0.5539
XGID=-aCBBBB--A--cA---c-cB-c-b-:0:1:1:42:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,40,42,XG Roller+,0.471
XGID=-aCBBCB----Ac----c-cB-c-b-:0:1:-1:41:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,42,41,XG Roller+,-0.5251
XGID=-aCBBCB----Ac----c-bB-bbb-:0:1:1:64:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,44,64,XG Roller+,0.5326
XGID=aACBBCB-----c----c-bB-bbb-:0:1:-1:61:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,46,61,3-ply,0.2381
XGID=--CBBCBa----c----c-bB-bbbA:0:1:1:65:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,48,65,3-ply,-0.1156
XGID=--CBBCBa----c-A--c-bB-bbb-:0:1:-1:64:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,50,64,3-ply,0.0916
XGID=--CBBCB-----c-A--d-bB-bbb-:0:1:1:52:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,52,52,XG Roller+,-0.1088
XGID=--CBBCBA----c----d-bB-bbb-:0:1:-1:33:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,54,33,1002-ply,0.1115
XGID=--CBBCBA----a----dbbB-bbb-:0:1:1:41:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,56,41,1002-ply,-0.3175
XGID=-BBBBBBA----a----dbbB-bbb-:0:1:-1:62:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,58,62,3-ply,0.4096
XGID=-BBBBBBA---------cccB-bbb-:0:1:1:55:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,60,55,XG Roller+,0.2786
XGID=-BBBBBBA--B------ccc--bbb-:0:1:-1:55:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,62,55,XG Roller+,0.1915
XGID=-BBBBBBA--B------aac--ddb-:0:1:1:41:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,64,41,XG Roller+,-0.3597
XGID=-BBBBBD---A------aac--ddb-:0:1:-1:66:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,66,66,3-ply,0.8848
XGID=-BBBBBD---A--------a--dec-:0:1:1:42:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,68,42,XG Roller+,-0.9236
XGID=-BABBBE------------a--dec-:0:1:-1:63:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,70,63,XG Roller+,0.9272
XGID=-BABBBE---------------cec-:0:1:1:43:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,72,43,XG Roller+,-0.951
XGID=-BAAABE---------------cec-:0:1:-1:54:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,74,54,3-ply,0.9448
XGID=-BAAABE---------------aec-:0:1:1:51:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,76,51,XG Roller+,-0.9582
XGID=-AAAAAE---------------aec-:0:1:-1:54:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,78,54,3-ply,0.9521
XGID=-AAAAAE----------------dc-:0:1:1:42:1:1:0:3:6,0,2a2a,3,gobetzu,match34001315,3,80,42,XG Roller+,-0.978
XGID=-A-A-AE----------------dc-:0:1:-1:55:1:1:0:3:6,0,2a2a,3,kimosn,match34001315,3,82,55,3-ply,0.9987
XGID=-A-A-AE-----------------c-:0:1:1:00:1:1:0:3:6,1000,2a2a,3,gobetzu,match34001315,3,83,0,XG Roller+,1
