XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=aBB-B-Cba---cC---bbdB--A--:0:0:-1:41:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,26,41,XG Roller+,-1.11
XGID=aBB-B-Cba---cC---bbdB--A--:1:1:1:00:0:1:0:3:6,0.1779,3a2a,3,gobetzu,match34065130,2,27,0,1002-ply,1.92
XGID=aBB-B-Cba---cC---bbdB--A--:0:1:1:65:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,28,65,3-ply,0.9163
XGID=bBB-B-CbA---cBA--bbdA--A--:0:1:-1:62:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,30,62,XG Roller+,-1.124
XGID=bBB-B-CbA---cBA--bbdA--A--:0:1:1:65:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,32,65,XG Roller+,1.163
XGID=bBB-B-CbAA--cBA--bbd---A--:0:1:-1:42:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,34,42,XG Roller+,-1.3
XGID=bBB-B-CbAA--cBA--bbd---A--:0:1:1:21:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,36,21,1002-ply,1.266
XGID=bBB-B-CbAA-AcB---bbd---A--:0:1:-1:54:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,38,54,3-ply,-1.204
XGID=aBB-BaCbAA-AcB---bbd---A--:0:1:1:64:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,40,64,3-ply,1.473
XGID=bBB-BBCbA---cB---bbd---A--:0:1:-1:51:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,42,51,XG Roller+,-1.554
XGID=bBB-BBCbA---cB---bbd---A--:0:1:1:42:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,44,42,XG Roller+,1.64
XGID=bBB-BBCbAA--cA---bbd-A----:0:1:-1:21:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,46,21,XG Roller+,-1.689
XGID=bBB-BBCbAA--cA---bbd-A----:0:1:1:63:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,48,63,3-ply,1.822
XGID=bBBBBBBbA---cA---bbd-A----:0:1:-1:63:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,50,63,XG Roller+,-1.811
XGID=bBBBBBBbA---cA---bbd-A----:0:1:1:55:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,52,55,1002-ply,1.869
XGID=bBBBBBCbB---c----bbd------:0:1:-1:31:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,54,31,XG Roller+,-1.853
XGID=bBBBBBCbB---c----bbd------:0:1:1:64:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,56,64,XG Roller+,1.837
XGID=bBCBCBCb----c----bbd------:0:1:-1:41:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,58,41,XG Roller+,-1.837
XGID=bBCBCBCb----c----bbd------:0:1:1:52:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,60,52,1002-ply,1.852
XGID=bCBBCBBb----c----bbd------:0:1:-1:31:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,62,31,XG Roller+,-1.853
XGID=bCBBCBBb----c----bbd------:0:1:1:11:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,64,11,XG Roller+,1.904
XGID=bBBCBD-b----c----bbd------:0:1:-1:44:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,66,44,XG Roller+,-1.898
XGID=bBBCBD-b----c----bbd------:0:1:1:32:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,68,32,XG Roller+,1.924
XGID=bBCDBB-b----c----bbd------:0:1:-1:11:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,70,11,XG Roller+,-1.917
XGID=bBCDBB-b----c----bbd------:0:1:1:43:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,72,43,XG Roller+,1.942
XGID=bCDDB--b----c----bbd------:0:1:-1:61:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,74,61,3-ply,-1.946
XGID=aCDDB-ab----c----bbd------:0:1:1:51:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,76,51,3-ply,1.938
XGID=aCDE--ab----c----bbd------:0:1:-1:41:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,78,41,XG Roller+,-1.952
XGID=-CDEa-ab----ba---bbd------:0:1:1:62:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,80,62,XG Roller+,1.952
XGID=-CCDa-ab----ba---bbd------:0:1:-1:63:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,82,63,1002-ply,-1.952
XGID=-CCD--ac----b----bbe------:0:1:1:11:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,84,11,XG Roller+,1.952
XGID=-ABD--ac----b----bbe------:0:1:-1:11:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,86,11,1002-ply,-1.953
XGID=-ABD--ac----b----a-h------:0:1:1:32:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,88,32,XG Roller+,1.952
XGID=-AAC--ac----b----a-h------:0:1:-1:31:0:1:0:3:6,0,3a2a,3,gameking51,match34065130,2,90,31,XG Roller+,-1.952
XGID=-AAC--ac-----a-a-a-h------:0:1:1:63:0:1:0:3:6,0,3a2a,3,gobetzu,match34065130,2,92,63,3-ply,1.952
XGID=-AAA--ac-----a-a-a-h------:0:1:-1:00:0:1:0:3:6,1000,3a2a,3,gameking51,match34065130,2,93,0,XG Roller+,1
