XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=--b-BBBBBAAAc----b-e-Bab--:0:1:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,34,43,1002-ply,0.7794
XGID=--b-BBCBCA--c----b-e-Bab--:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,35,0,XG Roller+,1
XGID=--b-BBCBCA--c----b-e-Bab--:0:1:-1:32:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,36,32,XG Roller+,-0.7448
XGID=--b-BBCBCA--b-a--b-d-Bbb--:0:1:1:61:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,38,61,3-ply,0.9654
XGID=a-b-BBCBCA--b-A--b-d-Abb--:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,39,0,XG Roller+,1
XGID=a-b-BBCBCA--b-A--b-d-Abb--:0:1:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,40,65,XG Roller+,-0.9803
XGID=a-b-BBCBCA--b-A--b-d-Abb--:0:1:1:53:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,42,53,XG Roller+,1.084
XGID=a-bBBBBBBA--b-A--b-d-Abb--:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,43,0,XG Roller+,1
XGID=a-bBBBBBBA--b-A--b-d-Abb--:0:1:-1:52:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,44,52,XG Roller+,-1.064
XGID=--cBBBBBBA--b-A--b-c-Abba-:0:1:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,46,43,1002-ply,1.065
XGID=--cBBBCBB-A-b----b-c-Abba-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,47,0,XG Roller+,1
XGID=--cBBBCBB-A-b----b-c-Abba-:0:1:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,48,65,XG Roller+,-1.076
XGID=--cBBBCBB-A-a----b-c-Abca-:0:1:1:65:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,50,65,1002-ply,1.021
XGID=--cBBCCBB---a--A-b-c--bca-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,51,0,XG Roller+,1
XGID=--cBBCCBB---a--A-b-c--bca-:0:1:-1:41:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,52,41,XG Roller+,-0.9705
XGID=--cBBCCBB------Aab-c--bbb-:0:1:1:64:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,54,64,1002-ply,0.9584
XGID=--cBBDCBB-------ab-c--bbb-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,55,0,XG Roller+,1
XGID=--cBBDCBB-------ab-c--bbb-:0:1:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,56,65,XG Roller+,-0.9914
XGID=--cBBDCBB--------a-c-abcb-:0:1:1:63:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,58,63,3-ply,1.016
XGID=-AcBCDC-B--------a-c-abcb-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,59,0,XG Roller+,1
XGID=-AcBCDC-B--------a-c-abcb-:0:1:-1:31:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,60,31,XG Roller+,-1.034
XGID=-AcBCDC-B----------c-bbcb-:0:1:1:52:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,62,52,XG Roller,1.106
XGID=-AcCCDD------------c-bbcb-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,63,0,XG Roller+,1
XGID=-AcCCDD------------c-bbcb-:0:1:-1:31:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,64,31,1002-ply,-1.232
XGID=-AcCCDD------------b-bcbc-:0:1:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,66,62,XG Roller+,1.203
XGID=-AcDCCC------------b-bcbc-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,67,0,XG Roller+,1
XGID=-AcDCCC------------b-bcbc-:0:1:-1:31:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,68,31,XG Roller+,-1.365
XGID=-AcDCCC-------------abdbc-:0:1:1:31:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,70,31,XG Roller+,1.358
XGID=--cCCCC-------------abdbc-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,71,0,XG Roller+,1
XGID=--cCCCC-------------abdbc-:0:1:-1:32:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,72,32,XG Roller+,-1.518
XGID=--cCCCC--------------bccd-:0:1:1:61:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,74,61,XG Roller+,1.507
XGID=--cCDBB--------------bccd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,75,0,XG Roller+,1
XGID=--cCDBB--------------bccd-:0:1:-1:65:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,76,65,XG Roller+,-1.328
XGID=--bCDBB------a-------bccd-:0:1:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,78,42,XG Roller+,1.272
XGID=-AbBCBB------a-------bccd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,79,0,XG Roller+,1
XGID=-AbBCBB------a-------bccd-:0:1:-1:21:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,80,21,XG Roller+,-1.38
XGID=-AbBCBB---------a----bccd-:0:1:1:44:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,82,44,XG Roller+,1.355
XGID=-BbB-AB---------a----bccd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,83,0,XG Roller+,1
XGID=-BbB-AB---------a----bccd-:0:1:-1:31:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,84,31,1002-ply,-1.042
XGID=-BaB-aB---------a----bbddA:0:1:1:11:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,86,11,XG Roller+,0.8861
XGID=-BaB-aB---------a----bbddA:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,87,0,XG Roller+,1
XGID=-BaB-aB---------a----bbddA:0:1:-1:21:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,88,21,XG Roller+,-0.9764
XGID=-BaB--B-a-------a----bbddA:0:1:1:62:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,90,62,3-ply,0.9766
XGID=-BaB--B-a-------aA---bbdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,91,0,XG Roller+,1
XGID=-BaB--B-a-------aA---bbdd-:0:1:-1:54:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,92,54,3-ply,-0.8893
XGID=-BaB--B---------aa---bbddA:0:1:1:53:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,94,53,3-ply,1.29
XGID=aBaB--B---------aA---bbdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,95,0,XG Roller+,1
XGID=aBaB--B---------aA---bbdd-:0:1:-1:62:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,96,62,1002-ply,-1.311
XGID=-BaB--B-a-------aA---bbdd-:0:1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,98,41,3-ply,1.538
XGID=aBaB--B-a---A--------bbdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,99,0,XG Roller+,1
XGID=aBaB--B-a---A--------bbdd-:0:1:-1:64:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,100,64,3-ply,-1.471
XGID=-BaBa-B-----A-a------bbdd-:0:1:1:42:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,102,42,3-ply,1.496
XGID=-BaBa-C-------a------bbdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,103,0,XG Roller+,1
XGID=-BaBa-C-------a------bbdd-:0:1:-1:22:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,104,22,XG Roller+,-1.566
XGID=-BaBa-C--------------bcdd-:0:1:1:63:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,106,63,3-ply,1.489
XGID=-BaAa-B--------------bcdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,107,0,XG Roller+,1
XGID=-BaAa-B--------------bcdd-:0:1:-1:41:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,108,41,XG Roller+,-1.066
XGID=-B-a--B-a------------bcddA:0:1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,110,41,XG Roller+,0.9198
XGID=-B-a--B-a------------bcddA:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,111,0,XG Roller+,1
XGID=-B-a--B-a------------bcddA:0:1:-1:54:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,112,54,XG Roller+,-0.8912
XGID=-B----B-a---a--------bcddA:0:1:1:52:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,114,52,1002-ply,0.9317
XGID=-B----B-a---a-----A--bcdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,115,0,XG Roller+,1
XGID=-B----B-a---a-----A--bcdd-:0:1:-1:42:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,116,42,3-ply,-0.8598
XGID=-B----B-a---------a--bcddA:0:1:1:32:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,118,32,XG Roller+,0.7116
XGID=-B----B-a---------a--bcddA:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,119,0,XG Roller+,1
XGID=-B----B-a---------a--bcddA:0:1:-1:41:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,120,41,XG Roller+,-0.771
XGID=-B----B------a----a--bcddA:0:1:1:43:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,122,43,XG Roller+,0.5807
XGID=-B----B------a----a--bcddA:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,123,0,XG Roller+,1
XGID=-B----B------a----a--bcddA:0:1:-1:43:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,124,43,XG Roller+,-0.5803
XGID=-B----B----------a---ccddA:0:1:1:55:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,126,55,XG Roller+,0.999
XGID=-B---AB----------a---ccdd-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,127,0,XG Roller+,1
XGID=-B---AB----------a---ccdd-:0:1:-1:66:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,128,66,3-ply,-0.9926
XGID=-B---AB---------------ced-:0:1:1:54:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,130,54,XG Roller+,0.9957
XGID=-BA---A---------------ced-:0:1:-1:00:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,131,0,XG Roller+,1
XGID=-BA---A---------------ced-:0:1:-1:41:0:0:0:5:6,0,5a5a,5,Roland Sahlén,match33888420,1,132,41,XG Roller+,-1
XGID=-BA---A---------------bec-:0:1:1:41:0:0:0:5:6,0,5a5a,5,gobetzu,match33888420,1,134,41,XG Roller+,1
XGID=-AB-------------------bec-:0:1:-1:00:0:0:0:5:6,1000,5a5a,5,Roland Sahlén,match33888420,1,135,0,XG Roller+,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:51:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,2,51,998-ply,0.1073
XGID=-aa---E-C---dE---d-e----B-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,3,0,XG Roller+,1
XGID=-aa---E-C---dE---d-e----B-:0:0:1:64:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,4,64,3-ply,-0.03534
XGID=aaB---D-B---dE---d-e----B-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,5,0,XG Roller+,1
XGID=aaB---D-B---dE---d-e----B-:0:0:-1:32:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,6,32,XG Roller+,0.1343
XGID=--Bb--D-B---dE---d-e----B-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,7,0,XG Roller+,1
XGID=--Bb--D-B---dE---d-e----B-:0:0:1:62:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,8,62,1002-ply,-0.1848
XGID=--Bb--D-B--AdD---dAe----A-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,9,0,XG Roller+,1
XGID=--Bb--D-B--AdD---dAe----A-:0:0:-1:62:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,10,62,XG Roller+,0.1485
XGID=--Ba--D-B--adD---dAe----AA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,11,0,XG Roller+,1
XGID=--Ba--D-B--adD---dAe----AA:0:0:1:43:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,12,43,XG Roller+,-0.1128
XGID=--Ba--D-B--adD---dBe----A-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,13,0,XG Roller+,1
XGID=--Ba--D-B--adD---dBe----A-:0:0:-1:55:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,14,55,3-ply,0.6568
XGID=--Ba--D-B--adD---bBc--b-bA:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,15,0,XG Roller+,1
XGID=--Ba--D-B--adD---bBc--b-bA:0:0:1:55:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,16,55,XG Roller+,0.09714
XGID=a-BB--D-A--adC---bBcA-b-b-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,17,0,XG Roller+,1
XGID=a-BB--D-A--adC---bBcA-b-b-:0:0:-1:41:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,18,41,1002-ply,0.107
XGID=--BBa-D-A---eC---bBcA-b-b-:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,19,0,XG Roller+,1
XGID=--BBa-D-A---eC---bBcA-b-b-:0:0:1:43:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,20,43,XG Roller+,-0.08045
XGID=a-BBA-D---A-eB---bBcA-b-b-:0:0:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,21,0,XG Roller+,1
XGID=a-BBA-D---A-eB---bBcA-b-b-:0:0:-1:43:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,22,43,3-ply,0.6523
XGID=--BBa-D---A-eB---aBca-b-bB:0:0:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,23,0,XG Roller+,1
XGID=--BBa-D---A-eB---aBca-b-bB:0:0:1:62:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,24,62,3-ply,-1
XGID=--BBa-D---A-eB---aBca-bAbA:1:-1:-1:00:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,25,0,1002-ply,1.515
XGID=--BBa-D---A-eB---aBca-bAbA:0:-1:-1:43:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,26,43,3-ply,1.107
XGID=--BBa-D---A-eB---aBb--bbbB:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,27,0,XG Roller+,1
XGID=--BBa-D---A-eB---aBb--bbbB:0:-1:1:55:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,28,55,1002-ply,-0.1021
XGID=--BBa-D---A-eD---a-bB-bbb-:0:-1:-1:53:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,30,53,1002-ply,0.03555
XGID=--BB--D---A-fD---a-bB-bbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,31,0,XG Roller+,1
XGID=--BB--D---A-fD---a-bB-bbb-:0:-1:1:32:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,32,32,1002-ply,0.02498
XGID=--BBA-C---B-fC---a-bB-bbb-:0:-1:-1:42:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,34,42,XG Roller+,0.0804
XGID=--BBA-C---B-eC--a--cB-bbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,35,0,XG Roller+,1
XGID=--BBA-C---B-eC--a--cB-bbb-:0:-1:1:44:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,36,44,1002-ply,0.1103
XGID=a-BBA-E-----eC--B--c--bbb-:0:-1:-1:62:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,38,62,XG Roller+,-0.4635
XGID=a-BBA-E-----eC--B--c--bbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,39,0,XG Roller+,1
XGID=a-BBA-E-----eC--B--c--bbb-:0:-1:1:41:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,40,41,XG Roller+,0.2788
XGID=a-BC--E--A--eB--B--c--bbb-:0:-1:-1:32:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,42,32,XG Roller+,-0.5246
XGID=a-BC--E--A--eB--B--c--bbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,43,0,XG Roller+,1
XGID=a-BC--E--A--eB--B--c--bbb-:0:-1:1:43:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,44,43,1002-ply,0.4897
XGID=a-BC--E--B--eB--A--c--bbb-:0:-1:-1:21:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,46,21,XG Roller+,-0.593
XGID=-aBC--E--B--eB--A--b-abbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,47,0,XG Roller+,1
XGID=-aBC--E--B--eB--A--b-abbb-:0:-1:1:32:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,48,32,XG Roller+,0.534
XGID=-aBC--E--B-AeB-----b-abbb-:0:-1:-1:64:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,50,64,3-ply,-0.05669
XGID=--BC--E--B-aeB-----b-abbbA:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,51,0,XG Roller+,1
XGID=--BC--E--B-aeB-----b-abbbA:0:-1:1:22:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,52,22,XG Roller+,-0.3849
XGID=--BC--E--B-aeB-----b-abbbA:0:-1:-1:43:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,54,43,XG Roller+,0.3841
XGID=--BC--E--B--dB-b---b-abbbA:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,55,0,XG Roller+,1
XGID=--BC--E--B--dB-b---b-abbbA:0:-1:1:65:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,56,65,XG Roller+,-0.2822
XGID=--BC--E--B--dBAb---b-abbb-:0:-1:-1:64:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,58,64,1002-ply,0.1686
XGID=--BC--E--B--cBAaa--b-bbbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,59,0,XG Roller+,1
XGID=--BC--E--B--cBAaa--b-bbbb-:0:-1:1:31:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,60,31,1002-ply,-0.3384
XGID=--BC--E-AA-AcB-aa--b-bbbb-:0:-1:-1:52:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,62,52,XG Roller+,0.3137
XGID=--BC--E-AA-AbBa-a--babbbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,63,0,XG Roller+,1
XGID=--BC--E-AA-AbBa-a--babbbb-:0:-1:1:52:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,64,52,1002-ply,-0.3784
XGID=--BC--E-BA-Bb-a-a--babbbb-:0:-1:-1:51:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,66,51,XG Roller+,0.2989
XGID=--BC--E-BA-B-aa-aa-babbbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,67,0,XG Roller+,1
XGID=--BC--E-BA-B-aa-aa-babbbb-:0:-1:1:65:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,68,65,XG Roller+,-0.1786
XGID=--BCAAE-B--A-aa-aa-babbbb-:0:-1:-1:53:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,70,53,XG Roller+,0.1834
XGID=--BCAAE-B--A-a--a--cbbbbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,71,0,XG Roller+,1
XGID=--BCAAE-B--A-a--a--cbbbbb-:0:-1:1:53:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,72,53,XG Roller+,-0.1993
XGID=--BCABF-A----a--a--cbbbbb-:0:-1:-1:65:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,74,65,XG Roller+,0.375
XGID=--BCABF-A----------dbcbbb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,75,0,XG Roller+,1
XGID=--BCABF-A----------dbcbbb-:0:-1:1:51:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,76,51,1002-ply,-0.5219
XGID=--BDACE------------dbcbbb-:0:-1:-1:51:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,78,51,XG Roller+,0.4458
XGID=--BDACE------------dacbba-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,79,0,XG Roller+,1
XGID=--BDACE------------dacbba-:0:-1:1:64:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,80,64,XG Roller+,-0.4155
XGID=--BD-CD------------dacbba-:0:-1:-1:54:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,82,54,XG Roller+,0.4272
